timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1636518773002,619,Post Books,200,OK,Endurance Test 1-8,text,true,,262,262,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,619,0,0
1636518773758,502,Delete Book,200,OK,Endurance Test 1-2,,true,,211,274,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=2,502,0,0
1636518773758,502,Delete Book,200,OK,Endurance Test 1-6,,true,,211,274,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=6,502,0,0
1636518773758,502,Get Book,200,OK,Endurance Test 1-3,text,true,,741,184,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=3,502,0,0
1636518773758,502,Delete Book,200,OK,Endurance Test 1-9,,true,,211,274,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=9,502,0,0
1636518773758,508,Delete Book,200,OK,Endurance Test 1-5,,true,,211,274,7,7,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=5,508,0,0
1636518773758,508,Delete Book,200,OK,Endurance Test 1-7,,true,,211,274,7,7,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=7,508,0,0
1636518773759,507,Get Book,200,OK,Endurance Test 1-4,text,true,,741,184,7,7,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=4,507,0,0
1636518773759,507,Get Book,200,OK,Endurance Test 1-8,text,true,,741,184,7,7,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=8,507,0,0
1636518773758,509,Get Book,200,OK,Endurance Test 1-1,text,true,,741,184,5,5,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=1,509,0,0
1636518774260,299,Delete Book,200,OK,Endurance Test 1-3,,true,,211,274,5,5,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=3,299,0,0
1636518774266,305,Delete Book,200,OK,Endurance Test 1-8,,true,,211,274,4,4,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=8,305,0,0
1636518774267,304,Delete Book,200,OK,Endurance Test 1-1,,true,,211,274,4,4,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=1,304,0,0
1636518774266,305,Delete Book,200,OK,Endurance Test 1-4,,true,,211,274,4,4,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=4,305,0,0
1636518772627,2291,GET Books,200,OK,Endurance Test 1-10,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1659,0,1329
1636518774919,301,Post Books,200,OK,Endurance Test 1-10,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,301,0,0
1636518775221,317,Get Book,200,OK,Endurance Test 1-10,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=10,317,0,0
1636518775539,321,Delete Book,200,OK,Endurance Test 1-10,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=10,321,0,0
1636518774605,1908,GET Books,200,OK,Endurance Test 1-11,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1255,0,933
1636518776514,318,Post Books,200,OK,Endurance Test 1-11,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,318,0,0
1636518776833,307,Get Book,200,OK,Endurance Test 1-11,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=11,307,0,0
1636518777141,296,Delete Book,200,OK,Endurance Test 1-11,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=11,296,0,0
1636518776595,2140,GET Books,200,OK,Endurance Test 1-12,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1506,0,1006
1636518778736,310,Post Books,200,OK,Endurance Test 1-12,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,310,0,0
1636518779047,340,Get Book,200,OK,Endurance Test 1-12,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=12,340,0,0
1636518779388,319,Delete Book,200,OK,Endurance Test 1-12,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=12,319,0,0
1636518778615,2041,GET Books,200,OK,Endurance Test 1-13,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1421,0,1085
1636518780657,329,Post Books,200,OK,Endurance Test 1-13,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,329,0,0
1636518780987,345,Get Book,200,OK,Endurance Test 1-13,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=13,345,0,0
1636518781332,294,Delete Book,200,OK,Endurance Test 1-13,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=13,294,0,0
1636518780599,1993,GET Books,200,OK,Endurance Test 1-14,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1353,0,1027
1636518782592,315,Post Books,200,OK,Endurance Test 1-14,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,315,0,0
1636518782908,325,Get Book,200,OK,Endurance Test 1-14,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=14,324,0,0
1636518783233,313,Delete Book,200,OK,Endurance Test 1-14,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=14,313,0,0
1636518782590,1922,GET Books,200,OK,Endurance Test 1-15,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1270,0,950
1636518784513,306,Post Books,200,OK,Endurance Test 1-15,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,306,0,0
1636518784819,313,Get Book,200,OK,Endurance Test 1-15,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=15,313,0,0
1636518785131,338,Delete Book,200,OK,Endurance Test 1-15,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=15,338,0,0
1636518784607,1928,GET Books,200,OK,Endurance Test 1-16,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1278,0,944
1636518786535,334,Post Books,200,OK,Endurance Test 1-16,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,334,0,0
1636518786870,515,Get Book,200,OK,Endurance Test 1-16,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=1,509,0,0
1636518787386,321,Delete Book,200,OK,Endurance Test 1-16,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=1,321,0,0
1636518786589,2402,GET Books,200,OK,Endurance Test 1-17,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1752,0,1436
1636518788992,307,Post Books,200,OK,Endurance Test 1-17,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,307,0,0
1636518789300,326,Get Book,200,OK,Endurance Test 1-17,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=2,325,0,0
1636518789626,313,Delete Book,200,OK,Endurance Test 1-17,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=2,313,0,0
1636518788589,2002,GET Books,200,OK,Endurance Test 1-18,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1350,0,1030
1636518790592,314,Post Books,200,OK,Endurance Test 1-18,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,314,0,0
1636518790907,325,Get Book,200,OK,Endurance Test 1-18,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=3,325,0,0
1636518791232,314,Delete Book,200,OK,Endurance Test 1-18,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=3,314,0,0
1636518790601,1915,GET Books,200,OK,Endurance Test 1-19,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1273,0,945
1636518792517,305,Post Books,200,OK,Endurance Test 1-19,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,305,0,0
1636518792823,317,Get Book,200,OK,Endurance Test 1-19,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=4,317,0,0
1636518793141,319,Delete Book,200,OK,Endurance Test 1-19,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=4,319,0,0
1636518792575,1891,GET Books,200,OK,Endurance Test 1-20,text,true,,97339,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1244,0,935
1636518794467,593,Post Books,200,OK,Endurance Test 1-20,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,593,0,0
1636518795061,327,Get Book,200,OK,Endurance Test 1-20,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=5,327,0,0
1636518795389,325,Delete Book,200,OK,Endurance Test 1-20,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=5,325,0,0
1636518794586,2069,GET Books,200,OK,Endurance Test 1-21,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1434,0,1122
1636518796656,330,Post Books,200,OK,Endurance Test 1-21,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,330,0,0
1636518796987,319,Get Book,200,OK,Endurance Test 1-21,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=6,319,0,0
1636518797307,320,Delete Book,200,OK,Endurance Test 1-21,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=6,320,0,0
1636518796577,2017,GET Books,200,OK,Endurance Test 1-22,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1367,0,1044
1636518798594,312,Post Books,200,OK,Endurance Test 1-22,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,312,0,0
1636518798907,325,Get Book,200,OK,Endurance Test 1-22,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=7,325,0,0
1636518799233,314,Delete Book,200,OK,Endurance Test 1-22,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=7,314,0,0
1636518798575,1936,GET Books,200,OK,Endurance Test 1-23,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1286,0,965
1636518800511,315,Post Books,200,OK,Endurance Test 1-23,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,315,0,0
1636518800827,331,Get Book,200,OK,Endurance Test 1-23,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=8,331,0,0
1636518801159,303,Delete Book,200,OK,Endurance Test 1-23,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=8,303,0,0
1636518800572,2168,GET Books,200,OK,Endurance Test 1-24,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1258,0,937
1636518802740,312,Post Books,200,OK,Endurance Test 1-24,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,312,0,0
1636518803053,319,Get Book,200,OK,Endurance Test 1-24,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=9,319,0,0
1636518803372,310,Delete Book,200,OK,Endurance Test 1-24,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=9,310,0,0
1636518802567,2153,GET Books,200,OK,Endurance Test 1-25,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1290,0,953
1636518804721,299,Post Books,200,OK,Endurance Test 1-25,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,299,0,0
1636518805021,304,Get Book,200,OK,Endurance Test 1-25,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=10,304,0,0
1636518805325,310,Delete Book,200,OK,Endurance Test 1-25,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=10,310,0,0
1636518804568,2032,GET Books,200,OK,Endurance Test 1-26,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1400,0,1058
1636518806601,311,Post Books,200,OK,Endurance Test 1-26,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,311,0,0
1636518806913,321,Get Book,200,OK,Endurance Test 1-26,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=11,321,0,0
1636518807234,303,Delete Book,200,OK,Endurance Test 1-26,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=11,303,0,0
1636518806565,1947,GET Books,200,OK,Endurance Test 1-27,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1296,0,966
1636518808513,311,Post Books,200,OK,Endurance Test 1-27,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,311,0,0
1636518808825,313,Get Book,200,OK,Endurance Test 1-27,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=12,313,0,0
1636518809139,320,Delete Book,200,OK,Endurance Test 1-27,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=12,320,0,0
1636518808577,2153,GET Books,200,OK,Endurance Test 1-28,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1235,0,928
1636518810731,295,Post Books,200,OK,Endurance Test 1-28,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,295,0,0
1636518811027,361,Get Book,200,OK,Endurance Test 1-28,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=13,361,0,0
1636518811389,317,Delete Book,200,OK,Endurance Test 1-28,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=13,317,0,0
1636518810566,2092,GET Books,200,OK,Endurance Test 1-29,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1472,0,1140
1636518812659,327,Post Books,200,OK,Endurance Test 1-29,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,327,0,0
1636518812987,325,Get Book,200,OK,Endurance Test 1-29,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=14,324,0,0
1636518813312,314,Delete Book,200,OK,Endurance Test 1-29,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=14,314,0,0
1636518812568,2024,GET Books,200,OK,Endurance Test 1-30,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1373,0,1052
1636518814593,297,Post Books,200,OK,Endurance Test 1-30,text,true,,262,262,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,297,0,0
1636518814891,329,Get Book,200,OK,Endurance Test 1-30,text,true,,744,185,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=15,329,0,0
1636518815220,299,Delete Book,200,OK,Endurance Test 1-30,,true,,211,276,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=15,299,0,0
