timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1636519014352,554,Delete Book,200,OK,Stress Test 1-13,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=13,554,0,0
1636519013466,2368,GET Books,200,OK,Stress Test 1-14,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1759,0,1440
1636519015834,307,Post Books,200,OK,Stress Test 1-14,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,307,0,0
1636519016142,364,Get Book,200,OK,Stress Test 1-14,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=14,364,0,0
1636519016507,313,Delete Book,200,OK,Stress Test 1-14,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=14,313,0,0
1636519015454,2007,GET Books,200,OK,Stress Test 1-15,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1366,0,1046
1636519017461,325,Post Books,200,OK,Stress Test 1-15,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,325,0,0
1636519017787,330,Get Book,200,OK,Stress Test 1-15,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=15,330,0,0
1636519018117,309,Delete Book,200,OK,Stress Test 1-15,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=15,309,0,0
1636519017452,1993,GET Books,200,OK,Stress Test 1-16,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1306,0,974
1636519019445,300,Post Books,200,OK,Stress Test 1-16,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,300,0,0
1636519019746,301,Get Book,200,OK,Stress Test 1-16,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=1,301,0,0
1636519020048,297,Delete Book,200,OK,Stress Test 1-16,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=1,297,0,0
1636519019446,2495,GET Books,200,OK,Stress Test 1-17,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1857,0,1220
1636519021942,303,Post Books,200,OK,Stress Test 1-17,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,302,0,0
1636519022245,318,Get Book,200,OK,Stress Test 1-17,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=2,318,0,0
1636519022563,309,Delete Book,200,OK,Stress Test 1-17,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=2,309,0,0
1636519021445,2128,GET Books,200,OK,Stress Test 1-18,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1297,0,962
1636519023574,301,Post Books,200,OK,Stress Test 1-18,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,301,0,0
1636519023875,516,Get Book,200,OK,Stress Test 1-18,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=3,516,0,0
1636519024392,315,Delete Book,200,OK,Stress Test 1-18,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=3,315,0,0
1636519023446,2369,GET Books,200,OK,Stress Test 1-19,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1731,0,1254
1636519025816,302,Post Books,200,OK,Stress Test 1-19,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,302,0,0
1636519026119,338,Get Book,200,OK,Stress Test 1-19,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=4,338,0,0
1636519026458,337,Delete Book,200,OK,Stress Test 1-19,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=4,337,0,0
1636519025446,1952,GET Books,200,OK,Stress Test 1-20,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1295,0,983
1636519027399,301,Post Books,200,OK,Stress Test 1-20,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,301,0,0
1636519027701,329,Get Book,200,OK,Stress Test 1-20,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=5,329,0,0
1636519028031,321,Delete Book,200,OK,Stress Test 1-20,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=5,321,0,0
1636519027439,1910,GET Books,200,OK,Stress Test 1-21,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1227,0,914
1636519029350,591,Post Books,200,OK,Stress Test 1-21,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,591,0,0
1636519029941,306,Get Book,200,OK,Stress Test 1-21,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=6,306,0,0
1636519030247,334,Delete Book,200,OK,Stress Test 1-21,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=6,334,0,0
1636519029442,2118,GET Books,200,OK,Stress Test 1-22,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1464,0,1139
1636519031560,312,Post Books,200,OK,Stress Test 1-22,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,312,0,0
1636519031873,319,Get Book,200,OK,Stress Test 1-22,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=7,319,0,0
1636519032192,314,Delete Book,200,OK,Stress Test 1-22,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=7,314,0,0
1636519031439,2035,GET Books,200,OK,Stress Test 1-23,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1387,0,1061
1636519033475,311,Post Books,200,OK,Stress Test 1-23,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,311,0,0
1636519033787,326,Get Book,200,OK,Stress Test 1-23,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=8,326,0,0
1636519034114,312,Delete Book,200,OK,Stress Test 1-23,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=8,312,0,0
1636519033438,1967,GET Books,200,OK,Stress Test 1-24,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1302,0,982
1636519035406,614,Post Books,200,OK,Stress Test 1-24,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,614,0,0
1636519036021,326,Get Book,200,OK,Stress Test 1-24,text,true,,741,184,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=9,326,0,0
1636519036347,319,Delete Book,200,OK,Stress Test 1-24,,true,,211,274,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=9,319,0,0
1636519035435,2207,GET Books,200,OK,Stress Test 1-25,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1548,0,1225
1636519037643,302,Post Books,200,OK,Stress Test 1-25,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,302,0,0
1636519037945,315,Get Book,200,OK,Stress Test 1-25,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=10,315,0,0
1636519038261,296,Delete Book,200,OK,Stress Test 1-25,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=10,296,0,0
1636519037440,2070,GET Books,200,OK,Stress Test 1-26,text,true,,97539,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1251,0,926
1636519039511,349,Post Books,200,OK,Stress Test 1-26,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,349,0,0
1636519039861,320,Get Book,200,OK,Stress Test 1-26,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=11,320,0,0
1636519040182,320,Delete Book,200,OK,Stress Test 1-26,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=11,320,0,0
1636519039442,2017,GET Books,200,OK,Stress Test 1-27,text,true,,97511,178,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1390,0,1068
1636519041459,327,Post Books,200,OK,Stress Test 1-27,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,327,0,0
1636519041786,336,Get Book,200,OK,Stress Test 1-27,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=12,336,0,0
1636519042122,297,Delete Book,200,OK,Stress Test 1-27,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=12,297,0,0
1636519041433,1959,GET Books,200,OK,Stress Test 1-28,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1322,0,998
1636519043392,303,Post Books,200,OK,Stress Test 1-28,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,303,0,0
1636519043695,307,Get Book,200,OK,Stress Test 1-28,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=13,307,0,0
1636519044003,337,Delete Book,200,OK,Stress Test 1-28,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=13,337,0,0
1636519043432,1909,GET Books,200,OK,Stress Test 1-29,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1271,0,949
1636519045342,299,Post Books,200,OK,Stress Test 1-29,text,true,,262,262,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books,299,0,0
1636519045642,619,Get Book,200,OK,Stress Test 1-29,text,true,,744,185,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=14,619,0,0
1636519046262,333,Delete Book,200,OK,Stress Test 1-29,,true,,211,276,2,2,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=14,333,0,0
1636519045434,2118,GET Books,200,OK,Stress Test 1-30,text,true,,97539,178,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1480,0,1161
1636519047553,307,Post Books,200,OK,Stress Test 1-30,text,true,,262,262,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books,307,0,0
1636519047861,319,Get Book,200,OK,Stress Test 1-30,text,true,,744,185,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=15,319,0,0
1636519048183,317,Delete Book,200,OK,Stress Test 1-30,,true,,211,276,1,1,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=15,317,0,0
